Trip_ID,Date,Bus_ID,Stop_Name,Sequence_No,Scheduled_Arrival,Actual_Arrival,Delay_Minutes,Traffic_Condition,Prediction_Accuracy,Rating
TRIP_21_BUS_03_9,2026-01-10,BUS_03,Lakdikapul,2,08:33:49,08:35:49,2.0,Heavy,High,4
TRIP_21_BUS_03_9,2026-01-10,BUS_03,Abids,3,08:39:49,08:43:49,4.0,Heavy,High,4
TRIP_21_BUS_03_9,2026-01-10,BUS_03,Afzal Gunj,4,08:47:01,08:53:49,6.8,Heavy,Low,3
TRIP_21_BUS_03_9,2026-01-10,BUS_03,Falaknuma,5,08:56:37,09:07:49,11.2,Heavy,Low,2
TRIP_22_BUS_01_0,2026-01-11,BUS_01,Secunderabad,1,06:58:49,06:58:49,0.0,Normal,High,5
TRIP_22_BUS_01_0,2026-01-11,BUS_01,Paradise,2,07:04:49,07:03:49,-1.0,Normal,High,5
TRIP_22_BUS_01_0,2026-01-11,BUS_01,Tank Bund,3,07:10:49,07:08:49,-2.0,Normal,High,5
TRIP_22_BUS_01_0,2026-01-11,BUS_01,Secretariat,4,07:18:01,07:14:49,-3.2,Normal,High,5
TRIP_22_BUS_01_0,2026-01-11,BUS_01,Charminar,5,07:27:37,07:23:49,-3.8,Normal,High,5
TRIP_22_BUS_01_1,2026-01-11,BUS_01,Secunderabad,1,20:17:49,20:17:49,0.0,Normal,High,5
TRIP_22_BUS_01_1,2026-01-11,BUS_01,Paradise,2,20:23:49,20:23:49,0.0,Normal,High,5
TRIP_22_BUS_01_1,2026-01-11,BUS_01,Tank Bund,3,20:29:49,20:29:49,0.0,Normal,High,5
TRIP_22_BUS_01_1,2026-01-11,BUS_01,Secretariat,4,20:37:01,20:36:49,-0.2,Normal,High,5
TRIP_22_BUS_01_1,2026-01-11,BUS_01,Charminar,5,20:46:37,20:46:49,0.2,Normal,High,4
TRIP_22_BUS_01_2,2026-01-11,BUS_01,Secunderabad,1,06:06:49,06:06:49,0.0,Normal,High,5
TRIP_22_BUS_01_2,2026-01-11,BUS_01,Paradise,2,06:12:49,06:11:49,-1.0,Normal,High,5
TRIP_22_BUS_01_2,2026-01-11,BUS_01,Tank Bund,3,06:18:49,06:16:49,-2.0,Normal,High,5
TRIP_22_BUS_01_2,2026-01-11,BUS_01,Secretariat,4,06:26:01,06:22:49,-3.2,Normal,High,5
TRIP_22_BUS_01_2,2026-01-11,BUS_01,Charminar,5,06:35:37,06:31:49,-3.8,Normal,High,5
TRIP_22_BUS_01_3,2026-01-11,BUS_01,Secunderabad,1,17:56:49,17:56:49,0.0,Heavy,High,5
TRIP_22_BUS_01_3,2026-01-11,BUS_01,Paradise,2,18:02:49,18:05:49,3.0,Heavy,High,4
TRIP_22_BUS_01_3,2026-01-11,BUS_01,Tank Bund,3,18:08:49,18:14:49,6.0,Heavy,Low,3
TRIP_22_BUS_01_3,2026-01-11,BUS_01,Secretariat,4,18:16:01,18:25:49,9.8,Heavy,Low,3
TRIP_22_BUS_01_3,2026-01-11,BUS_01,Charminar,5,18:25:37,18:39:49,14.2,Heavy,Low,2
TRIP_22_BUS_01_4,2026-01-11,BUS_01,Secunderabad,1,12:30:49,12:30:49,0.0,Normal,High,5
TRIP_22_BUS_01_4,2026-01-11,BUS_01,Paradise,2,12:36:49,12:37:49,1.0,Normal,High,4
TRIP_22_BUS_01_4,2026-01-11,BUS_01,Tank Bund,3,12:42:49,12:44:49,2.0,Normal,High,4
TRIP_22_BUS_01_4,2026-01-11,BUS_01,Secretariat,4,12:50:01,12:52:49,2.8,Normal,High,4
TRIP_22_BUS_01_4,2026-01-11,BUS_01,Charminar,5,12:59:37,13:03:49,4.2,Normal,High,4
TRIP_22_BUS_01_5,2026-01-11,BUS_01,Secunderabad,1,09:31:49,09:31:49,0.0,Heavy,High,5
TRIP_22_BUS_01_5,2026-01-11,BUS_01,Paradise,2,09:37:49,09:38:49,1.0,Heavy,High,4
TRIP_22_BUS_01_5,2026-01-11,BUS_01,Tank Bund,3,09:43:49,09:45:49,2.0,Heavy,High,4
TRIP_22_BUS_01_5,2026-01-11,BUS_01,Secretariat,4,09:51:01,09:54:49,3.8,Heavy,High,4
TRIP_22_BUS_01_5,2026-01-11,BUS_01,Charminar,5,10:00:37,10:06:49,6.2,Heavy,Low,3
TRIP_22_BUS_01_6,2026-01-11,BUS_01,Secunderabad,1,07:11:49,07:11:49,0.0,Normal,High,5
TRIP_22_BUS_01_6,2026-01-11,BUS_01,Paradise,2,07:17:49,07:16:49,-1.0,Normal,High,5
TRIP_22_BUS_01_6,2026-01-11,BUS_01,Tank Bund,3,07:23:49,07:21:49,-2.0,Normal,High,5
TRIP_22_BUS_01_6,2026-01-11,BUS_01,Secretariat,4,07:31:01,07:27:49,-3.2,Normal,High,5
TRIP_22_BUS_01_6,2026-01-11,BUS_01,Charminar,5,07:40:37,07:35:49,-4.8,Normal,High,5
TRIP_22_BUS_01_7,2026-01-11,BUS_01,Secunderabad,1,13:44:49,13:44:49,0.0,Normal,High,5
TRIP_22_BUS_01_7,2026-01-11,BUS_01,Paradise,2,13:50:49,13:50:49,0.0,Normal,High,5
TRIP_22_BUS_01_7,2026-01-11,BUS_01,Tank Bund,3,13:56:49,13:56:49,0.0,Normal,High,5
TRIP_22_BUS_01_7,2026-01-11,BUS_01,Secretariat,4,14:04:01,14:03:49,-0.2,Normal,High,5
TRIP_22_BUS_01_7,2026-01-11,BUS_01,Charminar,5,14:13:37,14:13:49,0.2,Normal,High,4
TRIP_22_BUS_01_8,2026-01-11,BUS_01,Secunderabad,1,16:11:49,16:11:49,0.0,Normal,High,5
TRIP_22_BUS_01_8,2026-01-11,BUS_01,Paradise,2,16:17:49,16:16:49,-1.0,Normal,High,5
TRIP_22_BUS_01_8,2026-01-11,BUS_01,Tank Bund,3,16:23:49,16:21:49,-2.0,Normal,High,5
TRIP_22_BUS_01_8,2026-01-11,BUS_01,Secretariat,4,16:31:01,16:27:49,-3.2,Normal,High,5
TRIP_22_BUS_01_8,2026-01-11,BUS_01,Charminar,5,16:40:37,16:36:49,-3.8,Normal,High,5
TRIP_22_BUS_01_9,2026-01-11,BUS_01,Secunderabad,1,09:40:49,09:40:49,0.0,Heavy,High,5
TRIP_22_BUS_01_9,2026-01-11,BUS_01,Paradise,2,09:46:49,09:48:49,2.0,Heavy,High,4
TRIP_22_BUS_01_9,2026-01-11,BUS_01,Tank Bund,3,09:52:49,09:56:49,4.0,Heavy,High,4
TRIP_22_BUS_01_9,2026-01-11,BUS_01,Secretariat,4,10:00:01,10:06:49,6.8,Heavy,Low,3
TRIP_22_BUS_01_9,2026-01-11,BUS_01,Charminar,5,10:09:37,10:19:49,10.2,Heavy,Low,2
TRIP_22_BUS_02_0,2026-01-11,BUS_02,Hitech City,1,10:29:49,10:29:49,0.0,Heavy,High,5
TRIP_22_BUS_02_0,2026-01-11,BUS_02,Jubilee Hills,2,10:35:49,10:38:49,3.0,Heavy,High,4
TRIP_22_BUS_02_0,2026-01-11,BUS_02,Punjagutta,3,10:41:49,10:47:49,6.0,Heavy,Low,3
TRIP_22_BUS_02_0,2026-01-11,BUS_02,Koti,4,10:49:01,10:58:49,9.8,Heavy,Low,3
TRIP_22_BUS_02_0,2026-01-11,BUS_02,LB Nagar,5,10:58:37,11:13:49,15.2,Heavy,Low,2
TRIP_22_BUS_02_1,2026-01-11,BUS_02,Hitech City,1,17:35:49,17:35:49,0.0,Heavy,High,5
TRIP_22_BUS_02_1,2026-01-11,BUS_02,Jubilee Hills,2,17:41:49,17:45:49,4.0,Heavy,High,4
TRIP_22_BUS_02_1,2026-01-11,BUS_02,Punjagutta,3,17:47:49,17:55:49,8.0,Heavy,Low,3
TRIP_22_BUS_02_1,2026-01-11,BUS_02,Koti,4,17:55:01,18:07:49,12.8,Heavy,Low,2
TRIP_22_BUS_02_1,2026-01-11,BUS_02,LB Nagar,5,18:04:37,18:23:49,19.2,Heavy,Low,2
TRIP_22_BUS_02_2,2026-01-11,BUS_02,Hitech City,1,10:07:49,10:07:49,0.0,Heavy,High,5
TRIP_22_BUS_02_2,2026-01-11,BUS_02,Jubilee Hills,2,10:13:49,10:16:49,3.0,Heavy,High,4
TRIP_22_BUS_02_2,2026-01-11,BUS_02,Punjagutta,3,10:19:49,10:25:49,6.0,Heavy,Low,3
TRIP_22_BUS_02_2,2026-01-11,BUS_02,Koti,4,10:27:01,10:36:49,9.8,Heavy,Low,3
TRIP_22_BUS_02_2,2026-01-11,BUS_02,LB Nagar,5,10:36:37,10:51:49,15.2,Heavy,Low,2
TRIP_22_BUS_02_3,2026-01-11,BUS_02,Hitech City,1,14:54:49,14:54:49,0.0,Normal,High,5
TRIP_22_BUS_02_3,2026-01-11,BUS_02,Jubilee Hills,2,15:00:49,15:00:49,0.0,Normal,High,5
TRIP_22_BUS_02_3,2026-01-11,BUS_02,Punjagutta,3,15:06:49,15:06:49,0.0,Normal,High,5
TRIP_22_BUS_02_3,2026-01-11,BUS_02,Koti,4,15:14:01,15:13:49,-0.2,Normal,High,5
TRIP_22_BUS_02_3,2026-01-11,BUS_02,LB Nagar,5,15:23:37,15:23:49,0.2,Normal,High,4
TRIP_22_BUS_02_4,2026-01-11,BUS_02,Hitech City,1,10:12:49,10:12:49,0.0,Heavy,High,5
TRIP_22_BUS_02_4,2026-01-11,BUS_02,Jubilee Hills,2,10:18:49,10:20:49,2.0,Heavy,High,4
TRIP_22_BUS_02_4,2026-01-11,BUS_02,Punjagutta,3,10:24:49,10:28:49,4.0,Heavy,High,4
TRIP_22_BUS_02_4,2026-01-11,BUS_02,Koti,4,10:32:01,10:37:49,5.8,Heavy,Low,3
TRIP_22_BUS_02_4,2026-01-11,BUS_02,LB Nagar,5,10:41:37,10:49:49,8.2,Heavy,Low,3
TRIP_22_BUS_02_5,2026-01-11,BUS_02,Hitech City,1,06:50:49,06:50:49,0.0,Normal,High,5
TRIP_22_BUS_02_5,2026-01-11,BUS_02,Jubilee Hills,2,06:56:49,06:56:49,0.0,Normal,High,5
TRIP_22_BUS_02_5,2026-01-11,BUS_02,Punjagutta,3,07:02:49,07:02:49,0.0,Normal,High,5
TRIP_22_BUS_02_5,2026-01-11,BUS_02,Koti,4,07:10:01,07:10:49,0.8,Normal,High,4
TRIP_22_BUS_02_5,2026-01-11,BUS_02,LB Nagar,5,07:19:37,07:20:49,1.2,Normal,High,4
TRIP_22_BUS_02_6,2026-01-11,BUS_02,Hitech City,1,14:36:49,14:36:49,0.0,Normal,High,5
TRIP_22_BUS_02_6,2026-01-11,BUS_02,Jubilee Hills,2,14:42:49,14:43:49,1.0,Normal,High,4
TRIP_22_BUS_02_6,2026-01-11,BUS_02,Punjagutta,3,14:48:49,14:50:49,2.0,Normal,High,4
TRIP_22_BUS_02_6,2026-01-11,BUS_02,Koti,4,14:56:01,14:58:49,2.8,Normal,High,4
TRIP_22_BUS_02_6,2026-01-11,BUS_02,LB Nagar,5,15:05:37,15:09:49,4.2,Normal,High,4
TRIP_22_BUS_02_7,2026-01-11,BUS_02,Hitech City,1,15:19:49,15:19:49,0.0,Normal,High,5
TRIP_22_BUS_02_7,2026-01-11,BUS_02,Jubilee Hills,2,15:25:49,15:24:49,-1.0,Normal,High,5
TRIP_22_BUS_02_7,2026-01-11,BUS_02,Punjagutta,3,15:31:49,15:29:49,-2.0,Normal,High,5
TRIP_22_BUS_02_7,2026-01-11,BUS_02,Koti,4,15:39:01,15:35:49,-3.2,Normal,High,5
TRIP_22_BUS_02_7,2026-01-11,BUS_02,LB Nagar,5,15:48:37,15:43:49,-4.8,Normal,High,5
TRIP_22_BUS_02_8,2026-01-11,BUS_02,Hitech City,1,14:24:49,14:24:49,0.0,Normal,High,5
TRIP_22_BUS_02_8,2026-01-11,BUS_02,Jubilee Hills,2,14:30:49,14:31:49,1.0,Normal,High,4
TRIP_22_BUS_02_8,2026-01-11,BUS_02,Punjagutta,3,14:36:49,14:38:49,2.0,Normal,High,4
TRIP_22_BUS_02_8,2026-01-11,BUS_02,Koti,4,14:44:01,14:46:49,2.8,Normal,High,4
TRIP_22_BUS_02_8,2026-01-11,BUS_02,LB Nagar,5,14:53:37,14:57:49,4.2,Normal,High,4
TRIP_22_BUS_02_9,2026-01-11,BUS_02,Hitech City,1,12:46:49,12:46:49,0.0,Normal,High,5
TRIP_22_BUS_02_9,2026-01-11,BUS_02,Jubilee Hills,2,12:52:49,12:52:49,0.0,Normal,High,5
TRIP_22_BUS_02_9,2026-01-11,BUS_02,Punjagutta,3,12:58:49,12:58:49,0.0,Normal,High,5
TRIP_22_BUS_02_9,2026-01-11,BUS_02,Koti,4,13:06:01,13:05:49,-0.2,Normal,High,5
TRIP_22_BUS_02_9,2026-01-11,BUS_02,LB Nagar,5,13:15:37,13:15:49,0.2,Normal,High,4
TRIP_22_BUS_03_0,2026-01-11,BUS_03,Mehdipatnam,1,17:51:49,17:51:49,0.0,Heavy,High,5
TRIP_22_BUS_03_0,2026-01-11,BUS_03,Lakdikapul,2,17:57:49,18:01:49,4.0,Heavy,High,4
TRIP_22_BUS_03_0,2026-01-11,BUS_03,Abids,3,18:03:49,18:11:49,8.0,Heavy,Low,3
TRIP_22_BUS_03_0,2026-01-11,BUS_03,Afzal Gunj,4,18:11:01,18:23:49,12.8,Heavy,Low,2
TRIP_22_BUS_03_0,2026-01-11,BUS_03,Falaknuma,5,18:20:37,18:39:49,19.2,Heavy,Low,2
TRIP_22_BUS_03_1,2026-01-11,BUS_03,Mehdipatnam,1,08:05:49,08:05:49,0.0,Heavy,High,5
TRIP_22_BUS_03_1,2026-01-11,BUS_03,Lakdikapul,2,08:11:49,08:14:49,3.0,Heavy,High,4
TRIP_22_BUS_03_1,2026-01-11,BUS_03,Abids,3,08:17:49,08:23:49,6.0,Heavy,Low,3
TRIP_22_BUS_03_1,2026-01-11,BUS_03,Afzal Gunj,4,08:25:01,08:34:49,9.8,Heavy,Low,3
TRIP_22_BUS_03_1,2026-01-11,BUS_03,Falaknuma,5,08:34:37,08:49:49,15.2,Heavy,Low,2
TRIP_22_BUS_03_2,2026-01-11,BUS_03,Mehdipatnam,1,19:34:49,19:34:49,0.0,Heavy,High,5
TRIP_22_BUS_03_2,2026-01-11,BUS_03,Lakdikapul,2,19:40:49,19:44:49,4.0,Heavy,High,4
TRIP_22_BUS_03_2,2026-01-11,BUS_03,Abids,3,19:46:49,19:54:49,8.0,Heavy,Low,3
TRIP_22_BUS_03_2,2026-01-11,BUS_03,Afzal Gunj,4,19:54:01,20:06:49,12.8,Heavy,Low,2
TRIP_22_BUS_03_2,2026-01-11,BUS_03,Falaknuma,5,20:03:37,20:22:49,19.2,Heavy,Low,2
TRIP_22_BUS_03_3,2026-01-11,BUS_03,Mehdipatnam,1,11:55:49,11:55:49,0.0,Normal,High,5
TRIP_22_BUS_03_3,2026-01-11,BUS_03,Lakdikapul,2,12:01:49,12:00:49,-1.0,Normal,High,5
TRIP_22_BUS_03_3,2026-01-11,BUS_03,Abids,3,12:07:49,12:05:49,-2.0,Normal,High,5
TRIP_22_BUS_03_3,2026-01-11,BUS_03,Afzal Gunj,4,12:15:01,12:11:49,-3.2,Normal,High,5
TRIP_22_BUS_03_3,2026-01-11,BUS_03,Falaknuma,5,12:24:37,12:20:49,-3.8,Normal,High,5
TRIP_22_BUS_03_4,2026-01-11,BUS_03,Mehdipatnam,1,16:02:49,16:02:49,0.0,Normal,High,5
TRIP_22_BUS_03_4,2026-01-11,BUS_03,Lakdikapul,2,16:08:49,16:09:49,1.0,Normal,High,4
TRIP_22_BUS_03_4,2026-01-11,BUS_03,Abids,3,16:14:49,16:16:49,2.0,Normal,High,4
TRIP_22_BUS_03_4,2026-01-11,BUS_03,Afzal Gunj,4,16:22:01,16:24:49,2.8,Normal,High,4
TRIP_22_BUS_03_4,2026-01-11,BUS_03,Falaknuma,5,16:31:37,16:35:49,4.2,Normal,High,4
TRIP_22_BUS_03_5,2026-01-11,BUS_03,Mehdipatnam,1,13:35:49,13:35:49,0.0,Normal,High,5
TRIP_22_BUS_03_5,2026-01-11,BUS_03,Lakdikapul,2,13:41:49,13:40:49,-1.0,Normal,High,5
TRIP_22_BUS_03_5,2026-01-11,BUS_03,Abids,3,13:47:49,13:45:49,-2.0,Normal,High,5
TRIP_22_BUS_03_5,2026-01-11,BUS_03,Afzal Gunj,4,13:55:01,13:51:49,-3.2,Normal,High,5
TRIP_22_BUS_03_5,2026-01-11,BUS_03,Falaknuma,5,14:04:37,13:59:49,-4.8,Normal,High,5
TRIP_22_BUS_03_6,2026-01-11,BUS_03,Mehdipatnam,1,08:23:49,08:23:49,0.0,Heavy,High,5
TRIP_22_BUS_03_6,2026-01-11,BUS_03,Lakdikapul,2,08:29:49,08:32:49,3.0,Heavy,High,4
TRIP_22_BUS_03_6,2026-01-11,BUS_03,Abids,3,08:35:49,08:41:49,6.0,Heavy,Low,3
TRIP_22_BUS_03_6,2026-01-11,BUS_03,Afzal Gunj,4,08:43:01,08:52:49,9.8,Heavy,Low,3
TRIP_22_BUS_03_6,2026-01-11,BUS_03,Falaknuma,5,08:52:37,09:07:49,15.2,Heavy,Low,2
TRIP_22_BUS_03_7,2026-01-11,BUS_03,Mehdipatnam,1,18:35:49,18:35:49,0.0,Heavy,High,5
TRIP_22_BUS_03_7,2026-01-11,BUS_03,Lakdikapul,2,18:41:49,18:45:49,4.0,Heavy,High,4
TRIP_22_BUS_03_7,2026-01-11,BUS_03,Abids,3,18:47:49,18:55:49,8.0,Heavy,Low,3
TRIP_22_BUS_03_7,2026-01-11,BUS_03,Afzal Gunj,4,18:55:01,19:07:49,12.8,Heavy,Low,2
TRIP_22_BUS_03_7,2026-01-11,BUS_03,Falaknuma,5,19:04:37,19:23:49,19.2,Heavy,Low,2
TRIP_22_BUS_03_8,2026-01-11,BUS_03,Mehdipatnam,1,12:53:49,12:53:49,0.0,Normal,High,5
TRIP_22_BUS_03_8,2026-01-11,BUS_03,Lakdikapul,2,12:59:49,12:58:49,-1.0,Normal,High,5
TRIP_22_BUS_03_8,2026-01-11,BUS_03,Abids,3,13:05:49,13:03:49,-2.0,Normal,High,5
TRIP_22_BUS_03_8,2026-01-11,BUS_03,Afzal Gunj,4,13:13:01,13:10:49,-2.2,Normal,High,5
TRIP_22_BUS_03_8,2026-01-11,BUS_03,Falaknuma,5,13:22:37,13:19:49,-2.8,Normal,High,5
TRIP_22_BUS_03_9,2026-01-11,BUS_03,Mehdipatnam,1,20:19:49,20:19:49,0.0,Normal,High,5
TRIP_22_BUS_03_9,2026-01-11,BUS_03,Lakdikapul,2,20:25:49,20:25:49,0.0,Normal,High,5
TRIP_22_BUS_03_9,2026-01-11,BUS_03,Abids,3,20:31:49,20:31:49,0.0,Normal,High,5
TRIP_22_BUS_03_9,2026-01-11,BUS_03,Afzal Gunj,4,20:39:01,20:39:49,0.8,Normal,High,4
TRIP_22_BUS_03_9,2026-01-11,BUS_03,Falaknuma,5,20:48:37,20:50:49,2.2,Normal,High,4
TRIP_23_BUS_01_0,2026-01-12,BUS_01,Secunderabad,1,18:56:49,18:56:49,0.0,Heavy,High,5
TRIP_23_BUS_01_0,2026-01-12,BUS_01,Paradise,2,19:02:49,19:05:49,3.0,Heavy,High,4
TRIP_23_BUS_01_0,2026-01-12,BUS_01,Tank Bund,3,19:08:49,19:14:49,6.0,Heavy,Low,3
TRIP_23_BUS_01_0,2026-01-12,BUS_01,Secretariat,4,19:16:01,19:25:49,9.8,Heavy,Low,3
TRIP_23_BUS_01_0,2026-01-12,BUS_01,Charminar,5,19:25:37,19:39:49,14.2,Heavy,Low,2
TRIP_23_BUS_01_1,2026-01-12,BUS_01,Secunderabad,1,15:07:49,15:07:49,0.0,Normal,High,5
TRIP_23_BUS_01_1,2026-01-12,BUS_01,Paradise,2,15:13:49,15:13:49,0.0,Normal,High,5
TRIP_23_BUS_01_1,2026-01-12,BUS_01,Tank Bund,3,15:19:49,15:19:49,0.0,Normal,High,5
TRIP_23_BUS_01_1,2026-01-12,BUS_01,Secretariat,4,15:27:01,15:27:49,0.8,Normal,High,4
TRIP_23_BUS_01_1,2026-01-12,BUS_01,Charminar,5,15:36:37,15:38:49,2.2,Normal,High,4
TRIP_23_BUS_01_2,2026-01-12,BUS_01,Secunderabad,1,11:39:49,11:39:49,0.0,Normal,High,5
TRIP_23_BUS_01_2,2026-01-12,BUS_01,Paradise,2,11:45:49,11:45:49,0.0,Normal,High,5
TRIP_23_BUS_01_2,2026-01-12,BUS_01,Tank Bund,3,11:51:49,11:51:49,0.0,Normal,High,5
TRIP_23_BUS_01_2,2026-01-12,BUS_01,Secretariat,4,11:59:01,11:59:49,0.8,Normal,High,4
TRIP_23_BUS_01_2,2026-01-12,BUS_01,Charminar,5,12:08:37,12:10:49,2.2,Normal,High,4
TRIP_23_BUS_01_3,2026-01-12,BUS_01,Secunderabad,1,12:56:49,12:56:49,0.0,Normal,High,5
TRIP_23_BUS_01_3,2026-01-12,BUS_01,Paradise,2,13:02:49,13:02:49,0.0,Normal,High,5
TRIP_23_BUS_01_3,2026-01-12,BUS_01,Tank Bund,3,13:08:49,13:08:49,0.0,Normal,High,5
TRIP_23_BUS_01_3,2026-01-12,BUS_01,Secretariat,4,13:16:01,13:16:49,0.8,Normal,High,4
TRIP_23_BUS_01_3,2026-01-12,BUS_01,Charminar,5,13:25:37,13:26:49,1.2,Normal,High,4
TRIP_23_BUS_01_4,2026-01-12,BUS_01,Secunderabad,1,20:15:49,20:15:49,0.0,Normal,High,5
TRIP_23_BUS_01_4,2026-01-12,BUS_01,Paradise,2,20:21:49,20:21:49,0.0,Normal,High,5
TRIP_23_BUS_01_4,2026-01-12,BUS_01,Tank Bund,3,20:27:49,20:27:49,0.0,Normal,High,5
TRIP_23_BUS_01_4,2026-01-12,BUS_01,Secretariat,4,20:35:01,20:35:49,0.8,Normal,High,4
TRIP_23_BUS_01_4,2026-01-12,BUS_01,Charminar,5,20:44:37,20:46:49,2.2,Normal,High,4
TRIP_23_BUS_01_5,2026-01-12,BUS_01,Secunderabad,1,19:36:49,19:36:49,0.0,Heavy,High,5
TRIP_23_BUS_01_5,2026-01-12,BUS_01,Paradise,2,19:42:49,19:45:49,3.0,Heavy,High,4
TRIP_23_BUS_01_5,2026-01-12,BUS_01,Tank Bund,3,19:48:49,19:54:49,6.0,Heavy,Low,3
TRIP_23_BUS_01_5,2026-01-12,BUS_01,Secretariat,4,19:56:01,20:05:49,9.8,Heavy,Low,3
TRIP_23_BUS_01_5,2026-01-12,BUS_01,Charminar,5,20:05:37,20:20:49,15.2,Heavy,Low,2
TRIP_23_BUS_01_6,2026-01-12,BUS_01,Secunderabad,1,19:12:49,19:12:49,0.0,Heavy,High,5
TRIP_23_BUS_01_6,2026-01-12,BUS_01,Paradise,2,19:18:49,19:21:49,3.0,Heavy,High,4
TRIP_23_BUS_01_6,2026-01-12,BUS_01,Tank Bund,3,19:24:49,19:30:49,6.0,Heavy,Low,3
TRIP_23_BUS_01_6,2026-01-12,BUS_01,Secretariat,4,19:32:01,19:41:49,9.8,Heavy,Low,3
TRIP_23_BUS_01_6,2026-01-12,BUS_01,Charminar,5,19:41:37,19:56:49,15.2,Heavy,Low,2
TRIP_23_BUS_01_7,2026-01-12,BUS_01,Secunderabad,1,09:00:49,09:00:49,0.0,Heavy,High,5
TRIP_23_BUS_01_7,2026-01-12,BUS_01,Paradise,2,09:06:49,09:07:49,1.0,Heavy,High,4
TRIP_23_BUS_01_7,2026-01-12,BUS_01,Tank Bund,3,09:12:49,09:14:49,2.0,Heavy,High,4
TRIP_23_BUS_01_7,2026-01-12,BUS_01,Secretariat,4,09:20:01,09:23:49,3.8,Heavy,High,4
TRIP_23_BUS_01_7,2026-01-12,BUS_01,Charminar,5,09:29:37,09:35:49,6.2,Heavy,Low,3
TRIP_23_BUS_01_8,2026-01-12,BUS_01,Secunderabad,1,17:21:49,17:21:49,0.0,Heavy,High,5
TRIP_23_BUS_01_8,2026-01-12,BUS_01,Paradise,2,17:27:49,17:29:49,2.0,Heavy,High,4
TRIP_23_BUS_01_8,2026-01-12,BUS_01,Tank Bund,3,17:33:49,17:37:49,4.0,Heavy,High,4
TRIP_23_BUS_01_8,2026-01-12,BUS_01,Secretariat,4,17:41:01,17:46:49,5.8,Heavy,Low,3
TRIP_23_BUS_01_8,2026-01-12,BUS_01,Charminar,5,17:50:37,17:58:49,8.2,Heavy,Low,3
TRIP_23_BUS_01_9,2026-01-12,BUS_01,Secunderabad,1,10:11:49,10:11:49,0.0,Heavy,High,5
TRIP_23_BUS_01_9,2026-01-12,BUS_01,Paradise,2,10:17:49,10:19:49,2.0,Heavy,High,4
TRIP_23_BUS_01_9,2026-01-12,BUS_01,Tank Bund,3,10:23:49,10:27:49,4.0,Heavy,High,4
TRIP_23_BUS_01_9,2026-01-12,BUS_01,Secretariat,4,10:31:01,10:37:49,6.8,Heavy,Low,3
TRIP_23_BUS_01_9,2026-01-12,BUS_01,Charminar,5,10:40:37,10:51:49,11.2,Heavy,Low,2
TRIP_23_BUS_02_0,2026-01-12,BUS_02,Hitech City,1,06:16:49,06:16:49,0.0,Normal,High,5
TRIP_23_BUS_02_0,2026-01-12,BUS_02,Jubilee Hills,2,06:22:49,06:22:49,0.0,Normal,High,5
TRIP_23_BUS_02_0,2026-01-12,BUS_02,Punjagutta,3,06:28:49,06:28:49,0.0,Normal,High,5
TRIP_23_BUS_02_0,2026-01-12,BUS_02,Koti,4,06:36:01,06:35:49,-0.2,Normal,High,5
TRIP_23_BUS_02_0,2026-01-12,BUS_02,LB Nagar,5,06:45:37,06:45:49,0.2,Normal,High,4
TRIP_23_BUS_02_1,2026-01-12,BUS_02,Hitech City,1,06:01:49,06:01:49,0.0,Normal,High,5
TRIP_23_BUS_02_1,2026-01-12,BUS_02,Jubilee Hills,2,06:07:49,06:08:49,1.0,Normal,High,4
TRIP_23_BUS_02_1,2026-01-12,BUS_02,Punjagutta,3,06:13:49,06:15:49,2.0,Normal,High,4
TRIP_23_BUS_02_1,2026-01-12,BUS_02,Koti,4,06:21:01,06:23:49,2.8,Normal,High,4
TRIP_23_BUS_02_1,2026-01-12,BUS_02,LB Nagar,5,06:30:37,06:34:49,4.2,Normal,High,4
TRIP_23_BUS_02_2,2026-01-12,BUS_02,Hitech City,1,11:53:49,11:53:49,0.0,Normal,High,5
TRIP_23_BUS_02_2,2026-01-12,BUS_02,Jubilee Hills,2,11:59:49,12:00:49,1.0,Normal,High,4
TRIP_23_BUS_02_2,2026-01-12,BUS_02,Punjagutta,3,12:05:49,12:07:49,2.0,Normal,High,4
TRIP_23_BUS_02_2,2026-01-12,BUS_02,Koti,4,12:13:01,12:15:49,2.8,Normal,High,4
TRIP_23_BUS_02_2,2026-01-12,BUS_02,LB Nagar,5,12:22:37,12:26:49,4.2,Normal,High,4
TRIP_23_BUS_02_3,2026-01-12,BUS_02,Hitech City,1,14:04:49,14:04:49,0.0,Normal,High,5
TRIP_23_BUS_02_3,2026-01-12,BUS_02,Jubilee Hills,2,14:10:49,14:09:49,-1.0,Normal,High,5
TRIP_23_BUS_02_3,2026-01-12,BUS_02,Punjagutta,3,14:16:49,14:14:49,-2.0,Normal,High,5
TRIP_23_BUS_02_3,2026-01-12,BUS_02,Koti,4,14:24:01,14:20:49,-3.2,Normal,High,5
TRIP_23_BUS_02_3,2026-01-12,BUS_02,LB Nagar,5,14:33:37,14:28:49,-4.8,Normal,High,5
TRIP_23_BUS_02_4,2026-01-12,BUS_02,Hitech City,1,15:42:49,15:42:49,0.0,Normal,High,5
TRIP_23_BUS_02_4,2026-01-12,BUS_02,Jubilee Hills,2,15:48:49,15:47:49,-1.0,Normal,High,5
